$$WII$$_:[$$W 2:04:08:730$$_][$$WLU     $$_]: Run LithiumUniverse (0.1.1C $$CDEV$$_)!
$$WII$$_:[$$W 2:04:08:768$$_][$$WGLFW   $$_]: GLFW (3.4.0)
$$WII$$_:[$$W 2:04:09:173$$_][$$WGLFW   $$_]: Window created!
$$WII$$_:[$$W 2:04:09:180$$_][$$WGLAD   $$_]: GL (4.6)
$$WII$$_:[$$W 2:04:09:183$$_][$$WSHADER $$_]: Start create shader ( $$YF:/Lithium-Universe/Resources/shader.vert$$_ | $$YF:/Lithium-Universe/Resources/shader.frag$$_ )!
$$WII$$_:[$$W 2:04:09:193$$_][$$WLU     $$_]: All started, and start Loop()!
$$WII$$_:[$$W 2:04:09:270$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:09:769$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:10:269$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:10:770$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:11:270$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:11:770$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:12:270$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:12:770$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:13:270$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:13:771$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:14:272$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:14:773$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:15:273$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:15:773$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:16:273$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:16:774$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:17:273$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:17:775$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:18:274$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:18:774$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:19:275$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:19:775$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:20:275$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:20:775$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 2:04:21:275$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
